Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
622,0.2828775886455579,2,65516.43392045967,4,0.803225803309836,255247.65451181307,48,0.10099214706834847,0.8958986848793745,1,1,0.0028857491342425927,0.07530573977592284,0.04083959067187461,0.045684895551051305,29.363212028887546,16,2022,8,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,313.68638994996064
551,0.2141474472690061,7,25000.0,8,0.6068553431628593,57801.46790907107,12,0.11036083966277802,0.7199812111687234,1,1,0.04956987245996111,0.036070217685845285,0.035404088410719556,0.0605782452986383,24.490649238303273,19,2022,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65.2776201572658
701,0.37707128928059724,0,57656.61824659794,8,0.8275264694100447,249733.39843293815,60,0.0819825700702625,0.804361177820307,1,1,0.05189481823612814,0.02771434165629437,0.011441521773097752,0.038576455003475944,10.875050240796922,10,2023,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,343.942717708636
748,0.267730615034903,0,30582.947528011537,7,0.9403714753697904,217167.77049257903,60,0.06762580884428224,0.6356394394516786,1,1,0.03736105265671777,0.0419107626856971,0.005091943510935212,0.02828883530594364,10.0,3,2023,9,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.424846130901958
446,0.3680132355540213,1,79956.64533732866,7,0.48086170093912844,402321.0287785924,60,0.14598529368137458,0.0,0,1,0.05365054101107504,0.05599865121709289,0.002759032456173066,0.02392206145618601,13.002082204642399,8,2023,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6490.110261933852
594,0.65,0,32584.16136320002,17,0.7404038742907191,172776.9459492453,120,0.12448566259874884,0.0,0,1,0.015752453695280413,0.06756929300125397,0.04779895894467691,0.04928937923061762,27.70795996197566,35,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2667.153983656183
688,0.608878756191896,11,118739.3219181621,8,0.8008122941360181,752216.603764017,120,0.0916007718456967,0.0,0,0,0.007603222081393891,0.04415807011146954,0.04113279155701319,0.05859994939207705,13.000182599915945,35,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1386.2211205312403
511,0.20525761361848588,3,32631.196673915507,11,0.6056396535930674,179671.84725936138,180,0.14991984037554154,0.0,0,1,0.015716348426550612,0.03559251637009103,0.02720730221723473,0.029758724685187383,24.086048812533825,0,2023,12,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,383.3738665626298
331,0.2920944751543577,20,233559.23932161022,11,0.2568175217354808,844261.5250694302,120,0.1999630522925451,0.0,0,1,-0.0003380615035693778,0.0570098695608983,0.04291254776948285,0.04398767883437478,29.529333976917542,3,2023,9,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2665.60726812374
711,0.46502700196803304,0,77466.11844161744,5,0.8809827356628867,179287.89567308198,60,0.08449548618030588,0.0,0,1,0.026509345203225662,0.03914011023334195,0.032934173499646266,0.04389764511803826,11.122391302596546,20,2022,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,115.61954794971479
705,0.2874447573511062,5,115647.14813971853,6,0.8110795982772312,301576.43743675505,36,0.0707614453235903,0.0,0,1,0.049681609619907086,0.03193825538924427,0.02242358926461787,0.041009368111195536,11.451374056574537,11,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,191.00881083453427
508,0.1394626349515538,3,59408.7797855331,7,0.5534706359952661,151221.18818377925,240,0.15546926323813304,0.0,0,1,0.017151837990644677,0.05975995169756956,0.0351537838329416,0.04226845949659777,16.824942393959194,16,2022,8,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,97.9478039857022
571,0.23444924220715738,7,56528.72431658711,9,0.6069009127555683,307768.3726274696,180,0.13118044181501207,0.529930440487604,1,0,0.020860493909621317,0.05853319205962863,0.0178947100584829,0.022219647560500874,17.62997285099583,18,2022,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,279.78644484964013
529,0.46255733018342265,5,25000.0,9,0.6304017037961465,130706.99064329475,48,0.1267839436892185,0.0,0,0,0.017261624791135296,0.06737324194000338,0.019969901244615083,0.01852213716789291,22.262034277720065,9,2023,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,908.4448020959854
472,0.24750719312557054,3,41253.56298634449,8,0.5468091064547187,83833.89996504014,36,0.13753164096733872,0.667360955155209,1,1,0.036286658084738604,0.04146975469581754,0.02192542131377643,0.029098365807049668,14.447246149604068,3,2023,9,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,170.32002788986134
765,0.20462846813684907,0,61279.24090341508,10,0.9251852909676679,314445.13847621373,24,0.06131175470293189,0.49558969033528993,1,1,0.03062863060707733,0.0636109771205899,0.011900838269998585,0.011952082107478557,32.081911446768686,0,2023,12,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.479251112218414
646,0.349651198939212,2,177152.52117786233,5,0.7523261273146934,359105.6958316348,84,0.0969183044216577,0.8847087061741015,1,0,0.029283351640409253,0.04429449537737304,0.025597558265737556,0.043789592377283026,17.656807752871998,22,2022,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,682.0451540148333
420,0.34559377853601864,4,25000.0,2,0.40007963293726545,46292.96084001334,180,0.16759117800158027,0.7100991644750907,1,1,0.007401839645625068,0.042486458232360885,0.027331340504867168,0.03654333197851963,17.852598778655107,12,2022,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,347.0292003820051
825,0.23638551821753662,1,94946.78054460569,4,0.9698438519376682,281290.75820876594,24,0.03687225335157571,0.5384525705321296,1,1,0.033673570381933,0.06291689050111285,0.040015451222159854,0.06564545663696661,24.527068936329123,34,2021,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.633965519009132
676,0.44561846461278615,0,41618.77940698895,7,0.8185467901769448,220530.8584743896,360,0.136545683871652,0.8434628786767331,1,1,0.011106254600146635,0.06689561735986795,0.03469357851021062,0.03215045410964804,20.602241794224838,30,2021,6,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,215.11078354642888
722,0.4402469663706929,6,25000.0,9,0.8195706842836495,53642.032183372205,84,0.08821953651405932,0.4389358746416151,1,1,0.024602746069230307,0.034829976463161536,0.028714176279759224,0.03968132065269754,10.0,33,2021,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.744446237282478
766,0.5509594072460954,2,102551.37147642113,8,0.9362651441549258,565349.5855950275,60,0.061554053252591695,0.0,0,1,0.025838580683408316,0.040400008041898,0.019969813715886204,0.03406953472039397,18.118474876168438,27,2021,9,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,235.29943171911893
745,0.33686847130842457,2,66216.43592385975,6,0.7280810502665755,358157.00895739003,360,0.1177541081668094,0.8618888373448449,1,1,-0.005772777472241052,0.08203488652596981,0.019608192783894068,0.006436398443706456,29.50706943729906,12,2022,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.973525984903
572,0.16851156807704815,2,47118.3803616439,11,0.6532656780419457,117586.41276445823,240,0.13643580192225266,0.7652332461034062,1,1,0.011050806983019038,0.04327967230788706,0.023927452788378357,0.03389321977769156,19.325053203213244,29,2021,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.1586945788073
817,0.2294039544674116,5,66286.13187331773,9,0.9673190918001521,443419.5856149395,12,0.044184612262238125,0.6918459744638727,1,1,0.03795022488141478,0.058722812985221605,0.020596244245496432,0.038314654623687536,17.92853364494316,26,2021,10,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,14.891600872814161
832,0.44746639466999444,1,56453.13272916745,9,0.9094558459806127,392184.24611120636,36,0.04282257099422162,0.5110605153819079,1,1,0.03105905446928681,0.07611779661249395,0.032609262987251315,0.03804736125080397,26.82566467708426,19,2022,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13.089592379133004
595,0.2621327964606714,3,25000.0,5,0.663718764153014,146629.31377900383,48,0.11407165350979745,0.5945586335183727,1,0,0.0395946189201429,0.07441016079681036,0.016080520146462152,0.01717268223678906,27.566107322119947,7,2023,5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,127.60127342178095
468,0.2798113795611572,4,33952.336286829006,7,0.5253135135167757,111394.85801041224,180,0.15465522018393218,0.0,0,1,0.04009282334862119,0.039851525930693084,0.0321329132290598,0.05670507267131723,17.443794834437092,34,2021,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,467.23724142705686
498,0.2763910561823046,1,34805.77653984787,9,0.6199639382249073,131960.6065017544,60,0.1305985778651335,0.8424569419255706,1,1,0.04118548848725671,0.04471717707144495,0.015034610811136488,0.014744446325568566,23.25488544836149,17,2022,7,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,261.68599571063635
429,0.1784783700828797,1,71994.3826112526,12,0.4146876498677158,229845.9552457961,48,0.15937950498818138,0.8714835951846513,1,1,0.06044570050350361,0.02,0.01789471194217092,0.05671263668454231,10.0,16,2022,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1332.7501641310248
421,0.26807145386517334,1,25000.0,7,0.4754154305452528,66587.07330447288,60,0.15821365162133505,0.8391646290157535,1,0,0.03811749312750133,0.03864328797891575,0.01499013781080828,0.040616611261145026,10.0,32,2021,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,574.7003520606291
641,0.39418038719850546,5,144836.159958933,8,0.7643753485190615,346506.99545332853,36,0.09620611753982672,0.5956659788966214,1,1,0.043203346183782534,0.02,0.008377786188266803,0.036907743416207915,10.0,27,2021,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,580.9008035715905
812,0.16841694921074385,2,205014.9790661825,8,0.9596183678331103,1437964.7265817663,36,0.0464520266776314,0.8344841264676056,1,1,0.04072457216161616,0.02778963497451394,0.025768604015252734,0.05434962159644596,16.445672911273835,19,2022,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,43.58866106247683
603,0.2514528230641502,6,37633.70932211587,10,0.6871122028610783,219956.379203853,48,0.11376773443582305,0.5426923501564702,1,1,0.010901145950235802,0.07772438335694834,0.01669377866199866,0.01040111525232176,23.028922653483797,7,2023,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,316.51842848621584
664,0.35948528701888305,5,25000.0,7,0.7279760582599251,109312.35281249537,24,0.08507314947156347,0.6416839298611738,1,1,0.03264823774663718,0.03709812134955624,0.017563027577158812,0.020028754150390474,20.007085213839247,31,2021,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,150.67247972057166
847,0.29149648488519564,2,43266.02165760144,10,0.9662264873162121,94515.35881769455,12,0.03964047647818513,0.5155107801126978,1,1,0.029580242264477547,0.02,0.02657949500189569,0.05987635898718331,10.0,19,2022,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1.7292000709363577
531,0.2710351857142809,0,25000.0,7,0.6328272612669636,47005.43499562106,120,0.13669718438733225,0.6565706866399161,1,1,0.030709213418028833,0.04217391995348997,0.02676892917925856,0.0325191526522195,20.54149316346936,9,2023,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,216.57195396053365
664,0.2766291215457658,0,25000.0,11,0.7535459135582893,77342.82557560127,24,0.08104212748750252,0.8981000036275432,1,1,-0.006898498698708823,0.0769693998133413,0.02699366065139771,0.015695291907018304,26.82001011535437,15,2022,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,36.536792427891044
455,0.1443507251619858,1,118864.86514627506,9,0.4845063148159822,600785.7399153296,36,0.1485523062648847,0.8599999740140016,1,1,0.03287081677501688,0.03537809848593999,0.023339326474284546,0.035960370957202094,21.254205360488125,20,2022,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,570.3948856034334
355,0.1699529763472372,1,88685.04357799758,5,0.3136996086930913,173374.58104988214,60,0.16763033215599418,0.7507229387730908,1,0,0.014221828723026386,0.06815527223554788,0.03343824865142037,0.04208518310051244,26.062356777317735,3,2023,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1178.5939234340767
758,0.1562655821262322,6,31345.130044242724,7,0.8774166511228498,87646.57908869772,120,0.0728206216815808,0.7404713664127709,1,1,-0.0003465336379550668,0.08888560769547943,0.04202555108129153,0.02568833137795941,39.38313582449072,13,2022,11,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.954798547202659
703,0.21509642097389672,6,33177.47070871182,7,0.8240557257690564,174797.32923350684,48,0.0783070235639928,0.6981662701604168,1,1,0.012466201634423123,0.05512376217063811,0.030302628316655346,0.026879825144631542,22.224605643917894,31,2021,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,22.163552592620608
446,0.47116589774367496,2,45806.81536179634,8,0.5530254130181442,145363.85120869896,60,0.14739395329323357,0.0,0,1,0.006096532059610256,0.05257401095521708,0.0361431191245461,0.04482830969008444,14.243696158066808,22,2022,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3855.5447428573752
664,0.1716922133412404,4,36832.804877082235,14,0.7390793880653364,201737.68187529713,240,0.125099181665346,0.8989105000120775,1,1,0.04966449033195322,0.0425184529588587,0.02055557458547391,0.04417204169063166,11.538245235749159,15,2022,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,96.29330751549809
720,0.34575783987437286,1,55134.47417571772,8,0.7797780541710375,364518.91346568847,84,0.074624712910626,0.0,0,1,0.02440530885565991,0.06111183200793542,0.02799717876336944,0.03185260283253043,22.97877735814786,23,2022,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,860.5656699452579
378,0.250616639025036,0,46198.198753947356,6,0.3645437319437386,139230.65908388115,120,0.17746175941385697,0.8586038707871368,1,0,0.033921880015035065,0.05073221522413128,0.028690500235617606,0.034098145632547185,20.394974599969835,31,2021,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,876.7187173323217
560,0.4133906303031169,3,47314.644328579445,4,0.6323111322244439,254570.75384768337,48,0.11624262451793316,0.8539483766885653,1,1,0.010864979282643052,0.09602412312796743,0.03347188099941181,0.026858305575161154,29.838395513323043,27,2021,9,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,662.5932242911526
722,0.31949286114561243,7,42879.270847564,5,0.7651947895884715,182880.65944222952,84,0.07829247258927448,0.8172586490407474,1,0,0.024352604256408672,0.03660696547043125,0.022302174358451346,0.04322420400570306,10.866000287368102,8,2023,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.25726528815808
527,0.4175926188655397,5,60804.98275582172,10,0.6138384307471494,97935.54696831034,48,0.1207458379469886,0.7622002689237266,1,0,0.03432063149690635,0.02,0.0024301981198142017,0.028856556393765297,10.0,18,2022,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,469.862963425809
823,0.17500342352808965,2,61730.507249148286,6,1.0,399905.42422806175,48,0.04553290699118399,0.0,0,1,0.016020166523591704,0.06481480217614415,0.03782759141164033,0.04309185111337621,29.715695845810433,3,2023,9,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.496757555678357
708,0.3060205875008611,4,25000.0,4,0.7108571714619292,98602.2959466496,36,0.07941745711031516,0.6608312554552607,1,1,0.0038096787112398348,0.08229124104955338,0.029762268950991877,0.03316404369907299,27.943939070393224,20,2022,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,53.39618183799882
820,0.19768114089868813,7,34632.884770745164,4,0.9589443747852104,77310.95404319985,84,0.046957783193037436,0.0,0,1,0.028769091623751523,0.02422852638242609,0.024678225137459323,0.051600892113885584,10.0,30,2021,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.754985497657119
474,0.2534718895106688,15,191269.56436080288,7,0.6276145886740067,356796.2176748378,84,0.14859850900562457,0.0,0,1,0.040190710492794386,0.05293263494941636,0.01393191130389777,0.028180357532255722,22.87566917677764,3,2023,9,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,354.36725729899086
427,0.5509035098545066,4,39513.17203412324,4,0.47586704634213056,152499.97056533824,24,0.15651771504238488,0.0,0,1,0.03279570988167335,0.05339027819921641,0.025524164224866096,0.0418070099215956,20.168381435669662,18,2022,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4283.799420840603
614,0.3186199267119827,6,58141.40707234951,12,0.779582662899056,222365.34488809318,48,0.1103583111964774,0.0,0,1,0.040862925371617856,0.024041506127126466,0.011685916249667985,0.03471860930168384,10.0,16,2022,8,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,457.79721568267775
670,0.35161865564460454,2,25000.0,11,0.779521482678475,113867.1626383178,120,0.08913313756608279,0.7344327407581948,1,1,0.04257853539406302,0.025337970572496385,0.016839498483063514,0.03323706384895475,10.0,25,2021,11,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,160.30233974389412
485,0.29973981982324605,2,88313.03068725803,8,0.605547343100227,160801.12705026366,24,0.12980333503684702,0.0,0,0,0.03935529229828835,0.039744146283047246,0.021960743785484713,0.035415174984031426,19.628379480671274,20,2022,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1261.8405617122437
578,0.24364878133209186,3,81142.2806869361,7,0.6182171441640023,424411.0312833732,84,0.11236106909751677,0.6203245998031763,1,1,0.03272204078475005,0.02965353852283686,0.04623760793553913,0.07190016308051805,18.203563873733135,31,2021,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,351.9589688819605
844,0.6382950686336847,1,25528.23110218162,6,0.9344655833105601,199580.84558907314,36,0.03606055893891395,0.5678254969591124,1,1,0.022802484530396454,0.04939151504718652,0.01795325954878412,0.03010195476203322,17.643048482385442,35,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.710422188894807
564,0.2825055702503774,4,25000.0,10,0.7126685760051386,106971.66027160524,24,0.1192142268187884,0.5549091783309561,1,0,0.0024987398474374985,0.051865513033619005,0.03278567550494296,0.04175368574649099,19.04322117744225,32,2021,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,86.65688856751811
505,0.543567699347346,1,60951.580242373275,9,0.6593518333802185,273949.0565197786,36,0.1317955814897856,0.7438843714554793,1,1,0.011563313518442773,0.05408307401845757,0.01639395218312433,0.013858361400497059,16.258472200470077,34,2021,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3977.3399564816
550,0.36025997942195015,3,71125.05310253976,10,0.6965923627299282,117742.26607557353,84,0.11821366614526593,0.6659105899085003,1,1,0.025837394272831667,0.08131321927332447,0.03172429487746199,0.03138501709000517,26.44801422524838,35,2021,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,292.04147159376953
449,0.25261103307022914,3,58785.07120102836,6,0.4989536278497509,212057.42755900748,36,0.14874773675025516,0.481278548085196,1,0,0.04316234758591355,0.03483787874623535,0.020142234528934672,0.045049731984917574,15.196448641337872,34,2021,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,823.0576453069953
666,0.394795090469619,2,27208.963118676897,2,0.820700808006179,179701.50505372087,240,0.12079034769796235,0.8782929183461312,1,1,0.04930389147433121,0.03133684226779472,0.026285494242241525,0.05067811028185872,19.36459567784952,5,2023,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,420.2649460434385
411,0.65,3,25000.0,10,0.46257625835485255,107616.22027998607,120,0.16695007199950992,0.0,0,1,0.016621722427015664,0.07923160516743546,0.03158424012413023,0.04562836850441118,18.707156255033627,22,2022,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3373.394858797093
610,0.1839824274639117,0,56542.69404978209,10,0.8265589812394987,155286.73201691994,48,0.1057334725510474,0.0,0,0,0.035736802164479074,0.031046438589541734,0.006030105254204596,0.012901585837455182,18.656735407345284,6,2023,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,132.28882686245692
542,0.2728563412574694,2,33171.85245705571,8,0.5600264755818344,104660.13785068797,48,0.11663901296724677,0.8722772611013774,1,0,0.036283875293457266,0.06234473660996825,0.032408483842764506,0.05102784828639876,30.709641785742395,23,2022,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,188.98880291595182
438,0.23302615545087813,0,84930.46669312441,9,0.47628500938580315,190128.45329228367,84,0.15299425822431245,0.7749630891652032,1,0,0.023494157797778577,0.046141284779260626,0.013213620275312253,0.02205564234903526,12.463188469351742,4,2023,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1269.6275602231856
515,0.2847023532825503,0,42216.719327018516,10,0.5444332559600298,188992.3694824251,120,0.14060123976831965,0.8605740055913393,1,1,0.002590194042717122,0.058875522779178034,0.02473507548702302,0.03164568090071949,31.205194442439065,24,2021,12,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,526.9455356318406
742,0.17603579191027785,5,53887.68078554842,6,0.8478003396780202,144422.97414737561,60,0.06052951783226027,0.7806940147234517,1,1,0.040725233006652775,0.029524046236682266,0.019565274740012167,0.04199530342937915,10.0,32,2021,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.895078805802294
619,0.41763425101915,3,100451.36895876026,9,0.7290065171001429,274733.73391079006,60,0.09498945526026038,0.85088558926753,1,0,0.0333890906079549,0.03920554776097907,0.021993928246502998,0.039142832621775876,14.857156261512134,1,2023,11,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,541.0621793101393
434,0.23778100662029747,1,58415.42160436204,13,0.5385139650285458,182586.80776248185,84,0.16653984894092366,0.7769446273696154,1,1,0.03387173696795244,0.02,0.03194609569549136,0.05617028670290569,10.0,27,2021,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,907.6154483680792
