test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
56,39.63112493758776,102.08072589208868,737.0,0.3119515946586403,4.0,110960.63017914163,10.0,0.9328033371371924,370010.107816917,36.0,0.0615493824899887,0.5127090982370799,1.0,1.0,0.0176575020894059,0.0575619619068625,0.0238687899144304,0.0189186774842655,29.823295703749626,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 62.4496,62.4496
57,348.99031975168657,401.2934427435594,564.0,0.2223139615722751,3.0,61239.5410946367,9.0,0.6171576395978826,244766.93718491343,48.0,0.1242363548812345,0.6672666096328017,1.0,0.0,0.0348403332120961,0.0513524864086739,0.0302307857367019,0.0434788305121816,13.19916234655555,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 52.3031,52.3031
58,2282.8639021118865,2297.5182732788294,630.0,0.4843638681175646,0.0,90847.83075653084,9.0,0.6617975044217235,545576.9618263448,120.0,0.1104217013318849,0.7216698187710109,1.0,0.0,0.0278903813602664,0.0387774889438735,0.0183287927121984,0.026173549191881,18.64222149787123,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 14.6544,14.6544
59,20.015007965371225,14.248657312503017,654.0,0.269459506272434,14.0,25000.0,12.0,0.7430270291167724,157416.70917149502,48.0,0.0880362838792455,0.6517512145921394,1.0,1.0,0.0135252790232011,0.0699528335110111,0.0354904311885049,0.0347757802687989,28.56302244250231,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 5.7664,5.7664
60,458.54194055986727,406.399327136034,531.0,0.2912329986564291,2.0,32097.67014164166,9.0,0.610591277238234,101678.370239025,24.0,0.1240308737905035,0.8803988862897869,1.0,1.0,0.0163281643967414,0.0846420737930037,0.0342899976484665,0.0437682215323117,29.59404430106424,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 52.1426,52.1426
61,754.0596526420904,1155.1125304073078,601.0,0.4320691310651868,1.0,82994.93201320154,6.0,0.6493302677260611,139346.24929518756,48.0,0.0984967673587318,0.0,0.0,1.0,0.0388223488197788,0.02,0.0309357624715579,0.0528174159871705,14.10669685996885,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 401.0529,401.0529
62,86.91065498898702,139.02578250507278,659.0,0.189393509927251,2.0,55883.04025670865,8.0,0.7869368059356951,137261.9644231556,60.0,0.0869259059331567,0.0,0.0,0.0,0.0321631663714213,0.0454331399538254,0.0276886504324274,0.0387471740198423,16.00662091871774,15.0,2022.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 52.1151,52.1151
63,833.2118437137646,526.8600760015645,664.0,0.4988076798639027,1.0,50580.51695048422,14.0,0.7341329388095036,101743.35306288634,24.0,0.0779459815131242,0.716129239065758,1.0,1.0,0.0108754620036263,0.0655621121526459,0.0350296580381329,0.0329834254996165,31.11418700689144,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 306.3518,306.3518
64,431.742528761794,525.2430379056426,504.0,0.1587163569646251,11.0,59130.21014734368,9.0,0.5296662511716292,273245.4989110917,84.0,0.1413861890980026,0.0,0.0,1.0,0.029662369475606,0.0584212612302636,0.0155570826948464,0.0273571670462524,18.977576237408865,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 93.5005,93.5005
65,1437.953415735179,2036.1980544670278,584.0,0.5194337207497368,3.0,56808.05382209579,13.0,0.6611611763656136,283559.2240050194,360.0,0.1551646459423499,0.6056459463610109,1.0,0.0,0.0175326724011608,0.0762484592285526,0.0181274582112175,0.0234600618019986,31.045094727057503,0.0,2023.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 598.2446,598.2446
66,127.98686099730897,155.93844847472565,756.0,0.3907955138029011,1.0,25000.0,5.0,0.873040156054648,165898.86027176832,60.0,0.0677325023261395,0.0,0.0,0.0,0.0215140693926987,0.0603362184496775,0.035493362095695,0.03887336509346,24.688088117789803,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 27.9516,27.9516
67,214.52444294201936,211.99040551297318,586.0,0.2903951119934526,4.0,31282.345948153947,4.0,0.7208568864756394,102838.4902437731,60.0,0.1148006433782971,0.0,0.0,0.0,0.0536356160297138,0.0266600017833916,0.0153752328445873,0.0359819421356686,18.047456209029423,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 2.5340,2.5340
68,802.2986753646217,682.0760159687262,558.0,0.2428457439179142,1.0,72175.30534093113,11.0,0.535412852246717,313066.302389375,24.0,0.1197708535132062,0.8522858357843952,1.0,1.0,0.0253983577329906,0.0432402663550448,0.0167415290554517,0.0289157884627255,19.42386114075872,6.0,2023.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 120.2227,120.2227
69,128.87255534578446,189.4977794543107,772.0,0.2129112695059059,0.0,121946.4239525511,6.0,0.844547522755482,768812.402859724,120.0,0.0677327966443476,0.8726538277496565,1.0,0.0,0.0086770036609478,0.0845294333114259,0.0412301182207401,0.0311062467014951,30.614696822344914,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 60.6252,60.6252
70,73.95278265798723,117.62047938512325,577.0,0.235694262365652,0.0,25000.0,2.0,0.6063718713893923,125492.21310557878,24.0,0.1062930183522703,0.7144139876109205,1.0,1.0,0.0165953015446023,0.0466490205855607,0.024884482585733,0.0283433149550645,12.145437492237674,34.0,2021.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 43.6677,43.6677
71,14.159125073733202,57.865858537384256,805.0,0.2401238315891685,0.0,72951.77888363674,11.0,0.8985768863624435,246697.2902912746,120.0,0.0579404141819562,0.7576913016156643,1.0,1.0,0.0415360729395539,0.02,0.0084020452548654,0.0330660817457821,10.0,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 43.7067,43.7067
72,3.089116886808877,-8.279672800933831,770.0,0.1639010491221811,10.0,33403.30218192678,5.0,0.8562069151347421,85202.17011429668,60.0,0.0596866271857985,0.8657644823082533,1.0,1.0,0.033813828638532,0.0611762444971416,0.0053014628703072,0.0112575184030901,15.55793126349359,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 11.3688,11.3688
73,11866.090464780247,8022.76350661747,518.0,0.65,5.0,124594.16879203451,7.0,0.5607603094768834,355424.3979940209,48.0,0.1245926026665136,0.0,0.0,1.0,0.0396850084527311,0.0288700119642179,0.018070067185025,0.0271354960626926,14.503653090749612,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 3843.3270,3843.3270
74,222.45876834941737,226.87683420750096,576.0,0.1709406386754983,3.0,47058.64580565592,6.0,0.5553183590019055,82687.38504157933,36.0,0.1123960725606725,0.0,0.0,1.0,0.0236265443636836,0.0707409421444361,0.0217065115839177,0.0252721933619497,31.577619580153204,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 4.4181,4.4181
75,2977.9358724867875,3546.538565132439,511.0,0.3418510287067456,0.0,102379.05961718837,9.0,0.505767481132203,496326.5502263435,48.0,0.1311801073535769,0.7424224032442837,1.0,1.0,0.0250752268324167,0.0458806412240026,0.0300125075587621,0.0439302402830298,22.78112334419709,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 568.6027,568.6027
76,838.4224216801765,971.833300296472,436.0,0.3348478712952221,2.0,52848.92133978968,10.0,0.435783806305653,77472.19401905828,36.0,0.1565529211208078,0.6957192798375677,1.0,1.0,0.02843898600291,0.0321049387204783,0.0252903160119182,0.0525262633336011,10.0,7.0,2023.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 133.4109,133.4109
77,155.51862053842967,133.32591855503384,620.0,0.2544162561679482,4.0,27974.0020594752,11.0,0.7312591881441161,107411.58480615298,48.0,0.0922980114849362,0.7144528965646988,1.0,0.0,-0.0137130017115505,0.0926340988263941,0.0379505212355204,0.0243744399470728,34.55603557857813,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 22.1927,22.1927
78,2671.3356552057653,2458.097528841157,365.0,0.3499074793371476,6.0,69032.32683545482,4.0,0.397545178339269,266763.8597043883,24.0,0.1754173123267005,0.8953481676653,1.0,1.0,0.0465984871000953,0.0532337297958845,0.0269108863653493,0.0481461033089719,26.36451625505172,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 213.2381,213.2381
79,46.95687710523384,169.45748944691385,615.0,0.1403568962591704,2.0,36772.22920504142,16.0,0.6786061969086478,101784.97281053464,12.0,0.0996972054110164,0.8854262727044606,1.0,1.0,0.0347945838547917,0.0277814649901013,0.002266765179815,0.0137199452340826,14.224888503400084,0.0,2023.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 122.5006,122.5006
80,220.96861728989128,155.15262758379038,741.0,0.3138945358133453,2.0,204055.4356740972,8.0,0.8953286609409301,513448.8879474227,240.0,0.1053624130914237,0.8556537084968807,1.0,0.0,0.0209408431381214,0.077558590703282,0.0280428909921856,0.0277743327587414,38.20014486966133,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 65.8160,65.8160
81,1745.0506261426644,1230.945671159342,598.0,0.3129179780530138,3.0,66233.8569366655,6.0,0.6625836917287099,333246.5465916608,84.0,0.1201356812072334,0.0,0.0,1.0,0.0338014974961266,0.0516795270353982,0.0338135247185522,0.0382056752904222,23.0310759593876,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 514.1050,514.1050
82,1153.9144030104271,2342.2070775142415,473.0,0.4735303732634956,1.0,52035.48778815482,8.0,0.5133793530638645,268433.2237299461,48.0,0.1502850781407708,0.804688303013664,1.0,1.0,0.033888294366383,0.027913855931556,0.0272286118990122,0.0569011702351612,10.0,31.0,2021.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 1188.2927,1188.2927
83,471.4453707536314,482.2079878124118,631.0,0.3738733553256235,3.0,39807.02655287981,9.0,0.6550397716559577,147959.0160686616,120.0,0.1059499886957204,0.8704481551154095,1.0,1.0,0.015159833879781,0.0429459935378393,0.0258062413144877,0.028840715832654,23.60783432515332,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 10.7626,10.7626
84,310.924337997484,380.8522700773615,643.0,0.3498759448212595,5.0,73200.34128442762,8.0,0.7069848158922816,321096.39619594364,24.0,0.0879228988484652,0.8803358124507729,1.0,1.0,0.0158134798599696,0.0594333503603383,0.0254507825640896,0.0290864991787142,17.766291647885545,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 69.9279,69.9279
85,313.68638994996064,357.6384079243125,622.0,0.2828775886455579,2.0,65516.43392045967,4.0,0.803225803309836,255247.65451181307,48.0,0.1009921470683484,0.8958986848793745,1.0,1.0,0.0028857491342425,0.0753057397759228,0.0408395906718746,0.0456848955510513,29.363212028887546,16.0,2022.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 43.9520,43.9520
86,65.2776201572658,117.47182410509298,551.0,0.2141474472690061,7.0,25000.0,8.0,0.6068553431628593,57801.46790907107,12.0,0.110360839662778,0.7199812111687234,1.0,1.0,0.0495698724599611,0.0360702176858452,0.0354040884107195,0.0605782452986383,24.490649238303277,19.0,2022.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 52.1942,52.1942
87,343.942717708636,280.56094539289813,701.0,0.3770712892805972,0.0,57656.61824659794,8.0,0.8275264694100447,249733.39843293812,60.0,0.0819825700702625,0.804361177820307,1.0,1.0,0.0518948182361281,0.0277143416562943,0.0114415217730977,0.0385764550034759,10.875050240796922,10.0,2023.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 63.3818,63.3818
88,17.424846130901958,9.307227729828579,748.0,0.267730615034903,0.0,30582.947528011537,7.0,0.9403714753697904,217167.77049257903,60.0,0.0676258088442822,0.6356394394516786,1.0,1.0,0.0373610526567177,0.0419107626856971,0.0050919435109352,0.0282888353059436,10.0,3.0,2023.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 8.1176,8.1176
89,6490.110261933852,4923.503915650716,446.0,0.3680132355540213,1.0,79956.64533732866,7.0,0.4808617009391284,402321.0287785924,60.0,0.1459852936813745,0.0,0.0,1.0,0.053650541011075,0.0559986512170928,0.002759032456173,0.023922061456186,13.0020822046424,8.0,2023.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 1566.6063,1566.6063
90,2667.153983656183,2431.5899859271663,594.0,0.65,0.0,32584.16136320002,17.0,0.7404038742907191,172776.9459492453,120.0,0.1244856625987488,0.0,0.0,1.0,0.0157524536952804,0.0675692930012539,0.0477989589446769,0.0492893792306176,27.70795996197566,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 235.5640,235.5640
91,1386.2211205312403,1881.5464924686316,688.0,0.608878756191896,11.0,118739.3219181621,8.0,0.8008122941360181,752216.603764017,120.0,0.0916007718456967,0.0,0.0,0.0,0.0076032220813938,0.0441580701114695,0.0411327915570131,0.058599949392077,13.000182599915943,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 495.3254,495.3254
92,383.3738665626298,564.3259728054585,511.0,0.2052576136184858,3.0,32631.196673915507,11.0,0.6056396535930674,179671.84725936138,180.0,0.1499198403755415,0.0,0.0,1.0,0.0157163484265506,0.035592516370091,0.0272073022172347,0.0297587246851873,24.086048812533825,0.0,2023.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 180.9521,180.9521
93,2665.60726812374,9918.590441259123,331.0,0.2920944751543577,20.0,233559.23932161025,11.0,0.2568175217354808,844261.5250694302,120.0,0.1999630522925451,0.0,0.0,1.0,-0.0003380615035693,0.0570098695608983,0.0429125477694828,0.0439876788343747,29.529333976917545,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 7252.9832,7252.9832
94,115.6195479497148,161.69467835530568,711.0,0.465027001968033,0.0,77466.11844161744,5.0,0.8809827356628867,179287.89567308198,60.0,0.0844954861803058,0.0,0.0,1.0,0.0265093452032256,0.0391401102333419,0.0329341734996462,0.0438976451180382,11.122391302596546,20.0,2022.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 46.0751,46.0751
95,191.00881083453427,262.4438592249298,705.0,0.2874447573511062,5.0,115647.14813971853,6.0,0.8110795982772312,301576.43743675505,36.0,0.0707614453235903,0.0,0.0,1.0,0.049681609619907,0.0319382553892442,0.0224235892646178,0.0410093681111955,11.451374056574537,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 71.4350,71.4350
96,97.9478039857022,114.01555840515145,508.0,0.1394626349515538,3.0,59408.7797855331,7.0,0.5534706359952661,151221.18818377925,240.0,0.155469263238133,0.0,0.0,1.0,0.0171518379906446,0.0597599516975695,0.0351537838329416,0.0422684594965977,16.824942393959194,16.0,2022.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 16.0678,16.0678
97,279.78644484964013,327.34122956116397,571.0,0.2344492422071573,7.0,56528.72431658711,9.0,0.6069009127555683,307768.3726274696,180.0,0.131180441815012,0.529930440487604,1.0,0.0,0.0208604939096213,0.0585331920596286,0.0178947100584829,0.0222196475605008,17.62997285099583,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 47.5548,47.5548
98,908.4448020959854,925.548564417996,529.0,0.4625573301834226,5.0,25000.0,9.0,0.6304017037961465,130706.99064329476,48.0,0.1267839436892185,0.0,0.0,0.0,0.0172616247911352,0.0673732419400033,0.019969901244615,0.0185221371678929,22.262034277720065,9.0,2023.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 17.1038,17.1038
99,170.32002788986134,231.52974477542813,472.0,0.2475071931255705,3.0,41253.56298634449,8.0,0.5468091064547187,83833.89996504014,36.0,0.1375316409673387,0.667360955155209,1.0,1.0,0.0362866580847386,0.0414697546958175,0.0219254213137764,0.0290983658070496,14.447246149604068,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 61.2097,61.2097
100,6.479251112218414,-3.877576125164864,765.0,0.204628468136849,0.0,61279.24090341508,10.0,0.925185290967668,314445.13847621373,24.0,0.0613117547029318,0.4955896903352899,1.0,1.0,0.0306286306070773,0.0636109771205899,0.0119008382699985,0.0119520821074785,32.081911446768686,0.0,2023.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 10.3568,10.3568
101,682.0451540148333,386.06846967966754,646.0,0.349651198939212,2.0,177152.52117786233,5.0,0.7523261273146934,359105.6958316348,84.0,0.0969183044216577,0.8847087061741015,1.0,0.0,0.0292833516404092,0.044294495377373,0.0255975582657375,0.043789592377283,17.656807752871998,22.0,2022.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 295.9767,295.9767
102,347.0292003820051,600.278062389306,420.0,0.3455937785360186,4.0,25000.0,2.0,0.4000796329372654,46292.96084001334,180.0,0.1675911780015802,0.7100991644750907,1.0,1.0,0.007401839645625,0.0424864582323608,0.0273313405048671,0.0365433319785196,17.852598778655107,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 253.2489,253.2489
103,7.633965519009132,-35.657898899387234,825.0,0.2363855182175366,1.0,94946.78054460567,4.0,0.9698438519376682,281290.75820876594,24.0,0.0368722533515757,0.5384525705321296,1.0,1.0,0.033673570381933,0.0629168905011128,0.0400154512221598,0.0656454566369666,24.527068936329123,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 43.2919,43.2919
104,215.11078354642888,299.7402991230909,676.0,0.4456184646127861,0.0,41618.77940698895,7.0,0.8185467901769448,220530.8584743896,360.0,0.136545683871652,0.8434628786767331,1.0,1.0,0.0111062546001466,0.0668956173598679,0.0346935785102106,0.032150454109648,20.60224179422484,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 84.6295,84.6295
105,5.744446237282478,-59.13179953014534,722.0,0.4402469663706929,6.0,25000.0,9.0,0.8195706842836495,53642.032183372205,84.0,0.0882195365140593,0.4389358746416151,1.0,1.0,0.0246027460692303,0.0348299764631615,0.0287141762797592,0.0396813206526975,10.0,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 64.8762,64.8762
106,235.29943171911893,388.9988490342953,766.0,0.5509594072460954,2.0,102551.37147642112,8.0,0.9362651441549258,565349.5855950275,60.0,0.0615540532525916,0.0,0.0,1.0,0.0258385806834083,0.040400008041898,0.0199698137158862,0.0340695347203939,18.11847487616844,27.0,2021.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 153.6994,153.6994
107,230.973525984903,278.26199776303196,745.0,0.3368684713084245,2.0,66216.43592385975,6.0,0.7280810502665755,358157.00895739003,360.0,0.1177541081668094,0.8618888373448449,1.0,1.0,-0.005772777472241,0.0820348865259698,0.019608192783894,0.0064363984437064,29.50706943729906,12.0,2022.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 47.2885,47.2885
108,123.1586945788073,152.87365736291258,572.0,0.1685115680770481,2.0,47118.3803616439,11.0,0.6532656780419457,117586.41276445823,240.0,0.1364358019222526,0.7652332461034062,1.0,1.0,0.011050806983019,0.043279672307887,0.0239274527883783,0.0338932197776915,19.325053203213244,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 29.7150,29.7150
109,14.89160087281416,40.81707987848639,817.0,0.2294039544674116,5.0,66286.13187331773,9.0,0.967319091800152,443419.5856149395,12.0,0.0441846122622381,0.6918459744638727,1.0,1.0,0.0379502248814147,0.0587228129852216,0.0205962442454964,0.0383146546236875,17.92853364494316,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 25.9255,25.9255
110,13.089592379133004,122.5923815141434,832.0,0.4474663946699944,1.0,56453.13272916745,9.0,0.9094558459806128,392184.2461112064,36.0,0.0428225709942216,0.5110605153819079,1.0,1.0,0.0310590544692868,0.0761177966124939,0.0326092629872513,0.0380473612508039,26.82566467708426,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 109.5028,109.5028
111,127.60127342178096,155.93332670878925,595.0,0.2621327964606714,3.0,25000.0,5.0,0.663718764153014,146629.31377900383,48.0,0.1140716535097974,0.5945586335183727,1.0,0.0,0.0395946189201429,0.0744101607968103,0.0160805201464621,0.017172682236789,27.566107322119947,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 28.3321,28.3321
112,467.23724142705686,589.4293660642217,468.0,0.2798113795611572,4.0,33952.336286829006,7.0,0.5253135135167757,111394.85801041224,180.0,0.1546552201839321,0.0,0.0,1.0,0.0400928233486211,0.039851525930693,0.0321329132290598,0.0567050726713172,17.443794834437092,34.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 122.1921,122.1921
